43.090427204714,15.7719203404018,10888.98
43.224099240060596,15.839078909534951,10892.79
43.49780025158898,15.97677855634214,10896.6
43.60363164352158,16.0301325091492,10898.124
43.64529325840836,16.05142201775334,10893.552
43.73093603101826,16.09518635391796,10879.836
43.821103215621676,16.14120726727964,10870.692000000001
43.86312157582428,16.162644902733078,10870.692000000001
43.869178177138494,16.16569412586302,10873.740000000002
43.87805041297008,16.17020788858104,10873.74
43.89433143745036,16.17851029202788,10870.692
43.90938565529,16.186227183801382,10866.119999999999
43.91928607488084,16.191306079344876,10866.12
43.93450788077662,16.199045479099617,10866.12
43.95704893985037,16.210559223973462,10866.12
44.01021469892084,16.2380007113333,10864.596000000001
44.09865820933198,16.283736929148922,10860.024
44.131863920567426,16.300915689563418,10858.5
44.145996714446525,16.308222571084677,10858.5
44.15996704101563,16.31546557860518,10860.024000000001
44.20080840547205,16.33661403026974,10869.168000000001
44.23609515691208,16.354922410918483,10873.74
44.24973822124933,16.36200291437554,10873.74
44.264102224576284,16.369481528677582,10878.312
44.27570568020062,16.37552560414172,10881.36
44.28350364555746,16.37958008237834,10881.36
44.30036129709016,16.388360850902398,10879.836
44.335991604045276,16.4069814648778,10873.740000000002
44.38577999826204,16.4330347572885,10863.072
44.41348944195246,16.44753836920868,10855.452
44.42875562764832,16.455502181103,10847.831999999999
44.45925246416512,16.4714192779222,10840.212
44.49390486377782,16.489569049263682,10850.880000000001
44.51310424804687,16.4996599469866,10860.024000000001
44.525078725006644,16.50591934682602,10860.024000000001
44.53486276400292,16.51102971199914,10861.548
44.544651923745356,16.516160174113942,10856.976
44.55282137596002,16.52044050369528,10852.404
44.557635032524495,16.52295644939568,10849.356
44.560410321769055,16.52441906015216,10846.307999999999
44.5645013324285,16.526547102978018,10843.26
44.56957195734576,16.52921010725176,10841.736
44.57522603697701,16.53218317862588,10840.212
44.58170316017282,16.535569353801442,10835.64
44.589482659808674,16.539658283938103,10829.544
44.59595109325344,16.54308816198688,10831.068
44.6011224261785,16.54582485504682,10835.64
44.60653955491924,16.54868149175876,10835.64
44.61282798637778,16.5520092901037,10838.688
44.61781559313758,16.55462348751906,10843.26
44.62458397816806,16.558191173168,10844.784000000001
44.63666040452862,16.5645459537307,10853.928
44.6452302059885,16.56908243956884,10866.119999999999
44.64955909858317,16.571395182858783,10870.692
44.65412882142146,16.57381191984702,10870.692000000001
44.66319874908966,16.57861476991234,10873.74
44.67005232471532,16.58223923739654,10878.312
44.675017586400955,16.58487927373692,10879.836000000001
44.681135481494984,16.58808712842988,10879.836000000001
44.68779974468684,16.591580487294483,10884.408
