46.8191070556641,12.4144837914444,10873.74
46.81859129566257,12.413415304044399,10877.55
46.8173548294326,12.41098558379384,10878.312000000002
46.8154404462394,12.40722745569744,10876.788
46.81385441149694,12.40410171136626,10878.312000000002
46.81206230551512,12.40057201850706,10875.264000000001
46.80991376456571,12.396350655904639,10878.312
46.807556204068476,12.391722665181979,10881.36
46.80528538590772,12.38726047422826,10879.836
46.8031446036646,12.383058538669479,10879.836000000001
46.800525885113224,12.37788793052114,10881.36
46.79770962989936,12.37234452410442,10881.36
46.79587469585872,12.36873544832556,10879.836
46.7936170674987,12.36430206298828,10879.836
46.79102053884736,12.35917332346846,10879.836
46.78761089777546,12.352450226574419,10878.312
46.78390099476962,12.345154366842142,10878.312000000002
46.78196566306938,12.34133594792064,10875.264000000001
46.780474594892084,12.338392415860799,10876.788
46.77909664865266,12.335659566739698,10876.788
46.77713757531116,12.33178889576982,10873.74
46.77482067043498,12.327238278272679,10873.74
46.77238862635724,12.32242506073742,10875.264000000001
46.76994603043896,12.31760815876286,10873.74
46.767698333223,12.31318850633576,10873.74
46.76590529619638,12.30964206602518,10873.74
46.76389920509469,12.30569904606518,10875.264
46.761229434255824,12.300430297851559,10878.312
46.75846407615534,12.29496426466034,10878.312000000002
46.7563214318227,12.290730843892899,10878.312000000002
46.75474253509006,12.28762419165634,10876.788
46.751755433163396,12.28174818085462,10873.74
46.74841453422934,12.275186194443119,10875.264
46.74653894456766,12.271494051305261,10876.787999999999
46.74492203017414,12.268318064619839,10875.264
46.743009974592844,12.264585392649561,10878.312
46.74081503657972,12.26030038973178,10879.836
46.73866385767016,12.25609577458078,10878.312
46.736239882647,12.251326435368222,10881.36
46.73363947464248,12.24622683641386,10881.36
46.73089428917838,12.2408468851229,10881.36
46.728208690578654,12.235560384610821,10881.36
46.72562969660354,12.23052040658348,10881.36
46.7224132473186,12.2242578646032,10881.36
46.71967566538666,12.21890068984614,10881.36
46.71753938319322,12.2147051183189,10881.36
46.715123011702225,12.20997898753096,10881.36
46.71310636875996,12.20602558415108,10881.36
46.7109683796511,12.20184642512622,10881.36
46.7087039236295,12.19742208341272,10881.36
46.70581752971068,12.1917624496832,10881.36
46.70305915444585,12.186403935130059,10881.36
46.70062959315415,12.181666416075199,10881.36
46.69837677519202,12.17725714706796,10881.36
46.69667451502914,12.17395153510862,10881.36
46.69401808916513,12.16872197593132,10881.36
46.690861537092815,12.16252541890958,10881.36
46.688607322563584,12.15811313536106,10881.36
46.68574994620632,12.15249871975038,10881.36
46.683638802221274,12.1483694681307,10881.36
46.6813558804787,12.14391263636146,10881.36
46.679225184553765,12.13973883652108,10881.36
46.67743990623344,12.13624196866664,10881.36
46.67548455707098,12.132425559439321,10881.36
46.673188290353565,12.127902072813459,10881.36
46.67100669731528,12.1236257785704,10881.36
46.66919317730404,12.12010077499762,10881.36
46.66701934297208,12.11584357284918,10881.36
46.66451731536348,12.11086020120762,10881.36
46.66246172371558,12.10684717690074,10881.36
46.66072641146386,12.10342198813834,10881.36
46.65770672297074,12.0974726234994,10881.36
46.655020658848656,12.0921787541087,10881.36
46.653114810232395,12.08845077142482,10881.36
46.651031752764176,12.08435099531962,10881.36
46.6489935406184,12.080343665146241,10881.36
46.64694881115932,12.076302505121001,10881.36
46.64470701056011,12.071932760099099,10881.36
46.64246427891618,12.06754928216704,10881.36
46.639889940164856,12.062498920719799,10881.36
46.63743089578918,12.057661586854499,10881.36
46.6352460440943,12.05339534108232,10881.36
46.6329593981727,12.048925781250022,10881.36
46.63076958090574,12.044653506395301,10881.36
46.62860629841434,12.040441187416642,10881.36
46.62586607852226,12.03506224097276,10882.884
46.62377821065612,12.03097686767578,10884.408
