49.7521362304688,20.9077052066201,10866.12
49.79123312740005,20.75482109362845,10860.405
49.814086086467185,20.6653726721556,10860.024
49.83793526342362,20.57123679626376,10858.5
49.855421680515114,20.50148650558708,10858.5
49.86627316232456,20.45829914033328,10858.5
49.879594395524364,20.405395203939044,10858.5
49.89502568649034,20.344055002139278,10856.976
49.91217785851431,20.2754791389997,10852.404
49.952389681541334,20.113343674292082,10853.928
50.013398096116944,19.865414051039618,10860.024
50.06874141369836,19.63774662370534,10860.024
50.12610323631156,19.40150501582226,10852.403999999999
50.15406933800648,19.284240028088323,10850.88
50.20804262322896,19.056237384910098,10852.403999999999
50.24068598343156,18.917788553034438,10856.976
50.2547702078092,18.85779663780506,10858.5
50.26934679968882,18.795404686527597,10858.5
50.306200964976185,18.6359337580153,10853.927999999998
50.33821261131158,18.49704031584782,10850.88
50.363888963602356,18.38514659550588,10847.831999999999
50.38388066695908,18.29749273134668,10843.26
50.39586383366988,18.24462552023138,10843.26
50.41947683560644,18.14055233083108,10844.784
50.4583322815976,17.9682537312189,10849.356
50.47507215596862,17.893491221356022,10850.88
50.53385847705906,17.62756035100686,10846.308
50.5728033033468,17.45076524889146,10843.26
50.57675465729278,17.432613584428882,10843.26
50.5802215576172,17.41679631934566,10843.26
50.58339129949022,17.402303899165425,10843.26
50.5871372028933,17.38511685931666,10843.26
50.59072405281714,17.3686776086582,10843.26
50.59354108390162,17.355799537973418,10843.26
50.59650972010726,17.34215687823668,10843.26
50.601032580359515,17.32145046272116,10840.212
50.60841173075014,17.287706573182458,10835.64
50.612725726628724,17.26792649422396,10835.64
50.61537346274168,17.25573409231086,10835.64
50.61723679364739,17.247200543985603,10835.64
50.61959497484114,17.236323219614057,10835.64
50.62432964777546,17.21446269267316,10835.64
50.62880409370036,17.19370587757268,10835.64
50.63214995820644,17.17818397749878,10835.64
50.63612039856992,17.15971741330404,10840.212000000001
50.63914365606794,17.14566374299876,10843.26
50.641999480683936,17.13243795424742,10843.26
50.643864673679175,17.123754379250762,10843.26
50.64517698126326,17.11763727614074,10843.26
50.646447081485064,17.111748729287978,10843.26
50.64816842806543,17.103802785425763,10843.26
50.65081461243712,17.09158069073392,10843.26
50.65309443069718,17.08103701942846,10843.26
50.655204953985695,17.071236058285383,10843.26
50.65734821901486,17.06130304241588,10843.26
50.65978957354014,17.05002369344828,10843.26
50.66220299672272,17.03874981420308,10843.26
50.66520670228084,17.02476803167786,10843.26
50.66783752441408,17.012502569901297,10843.26
50.669648406465186,17.00405223949536,10843.26
50.67159196239408,16.99498361340628,10843.26
50.67293794276352,16.98873777647276,10843.26
50.67440526929952,16.981859361803224,10843.26
50.67594475180416,16.97464071737754,10843.26
50.677825462212,16.9658013421136,10843.26
50.67964844784494,16.95719662228148,10843.26
50.68146770929886,16.94860757363812,10843.26
50.683803545418435,16.93754948796454,10843.26
50.68593486203986,16.92746095399596,10843.26
50.6876726570776,16.919226569098377,10843.26
50.68871651342361,16.9142893198374,10843.26
