42.9961853027344,6.29657124364099,11513.82
43.000916367870275,6.3046767782927375,11517.630000000001
43.007472513489795,6.3159436197375936,11519.916000000001
43.01231937731728,6.32431567626142,11519.916000000001
43.0171241889566,6.332576409526839,11521.439999999999
43.02466968601034,6.345608226484634,11521.44
43.03224885584946,6.358670459633254,11521.44
43.03871853068724,6.3698201227029685,11521.439999999999
43.04486187433792,6.380388532366072,11521.439999999999
43.05055241988876,6.390230603392338,11521.44
43.05783256918698,6.4027733280017145,11521.44
43.064090120994464,6.413577463143687,11521.439999999999
43.06884248377914,6.421800176170578,11521.439999999999
43.07497155141022,6.432435501453492,11521.44
43.090912589380295,6.460036369653243,11521.44
43.1058837890625,6.4859540058528875,11521.439999999999
43.12242240259204,6.514688181322674,11524.488000000001
43.13648614398504,6.53912241989592,11526.011999999999
43.1443565756588,6.55288817953826,11516.867999999999
43.15208890236032,6.566445892435373,11513.82
43.16199614961268,6.583744796803624,11513.82
43.1772733526715,6.610460249688541,11509.248000000001
43.19305999238612,6.638175786927692,11512.295999999998
43.2057813224146,6.660490017000626,11519.916000000001
43.214845353466,6.676324990104601,11521.44
43.22127871755828,6.687586280594634,11521.439999999999
43.23171417753576,6.7058253494211995,11522.964
43.24695444915252,6.732434953962054,11522.964
43.254201701536,6.745131888658898,11521.439999999999
43.2604527360302,6.756163536908224,11521.44
43.26693482479808,6.767604891247925,11526.011999999999
43.2797439833819,6.79020442519077,11526.011999999999
43.292253966250684,6.812357753614256,11521.439999999999
43.30320258706302,6.831806170187916,11521.44
43.31925628144864,6.860226754730329,11519.916000000001
43.33317695229742,6.884850182010489,11521.439999999999
43.340349100403884,6.897485676001873,11521.44
43.35119840977554,6.91660590187656,11521.44
43.36267369157176,6.936851830973578,11518.392
43.37396633342162,6.956787210762303,11513.82
43.38960323010462,6.984429749143482,11513.82
43.40324955309852,7.0086276539140355,11516.867999999999
43.42061989994372,7.039478796265053,11529.060000000001
43.43491702322232,7.064882094677896,11536.680000000002
43.44164894233316,7.076877936176288,11533.632000000001
43.4484334654727,7.088965634570963,11529.06
43.4527182886156,7.096545349323873,11529.060000000001
43.457616204730556,7.105217917813022,11529.06
43.46225761801512,7.1134354600874685,11527.535999999998
43.468748396534046,7.124945250856518,11522.964000000002
43.47453406382416,7.135203111211328,11519.916000000001
43.47998610674324,7.144913480131336,11515.344
43.487047150175464,7.157516732960447,11515.344000000001
43.49033885891156,7.1634028742083675,11518.392000000002
43.4931962352688,7.1684896779614835,11521.44
43.4979217529297,7.176908271257268,11522.964000000002
43.5030587923729,7.186072669552014,11527.535999999998
43.50827776375464,7.195383065562707,11529.06
43.51221297959148,7.202435971890575,11529.060000000001
43.51548234325344,7.208317854871784,11529.060000000001
43.51842041015624,7.213559172874274,11530.583999999999
43.52119507870432,7.218502412206708,11533.632
43.52355465646521,7.222708058911702,11536.68
43.52602068367652,7.227109281723682,11536.68
43.528692626953124,7.231852686682414,11532.108
43.53166948738744,7.237161528628532,11529.060000000001
43.53528721696242,7.243606111139952,11527.536
43.53846533823824,7.249283293156928,11524.488000000001
43.54205901582364,7.255694722020349,11521.44
43.54608454300186,7.262874463863946,11521.439999999999
43.54985465356858,7.269626554064578,11521.439999999999
43.55344088279596,7.276018212403966,11526.011999999999
43.55750954838122,7.283224720495484,11529.06
43.56312793796344,7.293216135018686,11526.011999999999
43.56907731395654,7.303862410130295,11522.964000000002
43.57403978250794,7.312748500279018,11527.535999999998
43.5771305407508,7.318254743303574,11529.06
43.580102280438965,7.323538339811307,11529.060000000001
43.58390482239804,7.330354304012664,11529.060000000001
43.589477590787205,7.340330510440458,11529.06
43.59374363786084,7.347961020232039,11529.06
43.5973638502218,7.3544332814771085,11529.060000000001
43.60151848227291,7.361888898171462,11529.060000000001
43.60427328853284,7.366830616694354,11529.06
43.60708318160754,7.371895216628168,11529.06
43.6107539807336,7.378504959055755,11529.060000000001
43.61488564701404,7.385960575750104,11529.060000000001
43.62241950600836,7.399490001589752,11529.06
43.62937487586072,7.411973414627026,11529.06
43.634129876605556,7.420517930952815,11529.060000000001
43.643379030389305,7.437198474161649,11529.060000000001
43.65020436432402,7.449496044272996,11529.06
43.653621298579864,7.4556562354002285,11529.06
43.660008731130844,7.467161767902565,11529.060000000001
43.66789731817732,7.48141053665516,11529.060000000001
43.67742780265164,7.498598117765002,11529.06
43.6866217144465,7.515184674944196,11529.06
43.69580569509732,7.531700666560681,11529.060000000001
43.70244404421014,7.543646929668031,11529.060000000001
43.708607560497214,7.554735760356104,11529.06
43.71421291545286,7.564810211080254,11529.06
