54.1096343994141,16.4196166992188,9090.66
54.101710238699226,16.368961302172252,9090.66
54.08786595231398,16.28079105665704,9090.66
54.074662651449955,16.19736512769172,9090.66
54.06818320064222,16.15657953855372,9090.66
54.06275939941406,16.12251499720984,9090.66
54.049246836516815,16.03808506556918,9090.66
54.031906903800326,15.92994959214154,9090.66
54.02878526590638,15.91054995240284,9090.66
54.02590197547006,15.892681936055661,9090.66
54.022538886635985,15.87183884051666,9090.66
54.01884791487356,15.84903436228006,9090.66
54.0166908393472,15.835754291951162,9090.66
54.01512606346002,15.826132945854141,9090.66
54.01418819104212,15.82026356929492,9090.66
54.01259703555352,15.810440961052382,9090.66
54.010049541926016,15.7947277421711,9090.66
54.00695102497684,15.77564061269042,9090.66
54.00418333926442,15.7585670278854,9090.66
54.00298260187698,15.75114987156972,9090.66
54.001756105584604,15.74356007295494,9090.66
53.999774221646604,15.731405408843221,9090.66
53.99806497864804,15.720892693014719,9090.66
53.99722253831766,15.715657107569601,9090.66
53.996608824649115,15.711811431115418,9090.66
53.9955541061143,15.705340576171881,9090.66
53.992220034841765,15.6849604758896,9090.66
53.987578466383084,15.656622211873042,9090.66
53.985876206220226,15.64612888368238,9090.66
53.983310557219944,15.630549070214041,9090.66
53.97995926161944,15.61014404296878,9090.66
53.97624842756886,15.58741434562108,9090.66
53.97426359532242,15.57529845678506,9090.66
53.97225812491723,15.563097170020342,9090.66
53.96977642511918,15.548085137375242,9090.66
53.96791759426312,15.536927090172,9090.66
53.9668478238381,15.530470083541218,9090.66
53.964890922934345,15.51873779296876,9090.66
53.96125627937964,15.496812220982159,9090.66
53.956591589976185,15.46857320320708,9093.708000000002
53.953658023123026,15.450891677471759,9092.184
53.9516702425682,15.43884226053702,9090.66
53.94904748948956,15.422975325384062,9090.66
53.94718198614608,15.411808045972299,9090.66
53.94444393869175,15.395400565011158,9090.66
53.940950038069374,15.374308661452861,9090.66
53.938523735434316,15.359632219587041,9092.184
53.93677290577,15.349085806197479,9092.184
53.935404114804044,15.34085621553308,9090.66
53.93343743793035,15.32896328453256,9093.708
53.9312423447431,15.31572660558362,9093.708
53.928153758938016,15.2971583262211,9092.184
53.925161536265236,15.279080738740799,9096.756
53.922701095322466,15.264308743516901,9098.280000000002
53.92077972929358,15.2527698677127,9098.280000000002
53.91962864762646,15.245885871438421,9096.756
53.91787533517612,15.235455322265599,9098.28
53.91539053189554,15.220658861689202,9098.28
53.91335247492388,15.20846126780792,9098.280000000002
53.91201596017614,15.20051141306134,9098.280000000002
